Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-09-20 04:00:00,2018-09-20 00:00:00,4,9963.482783,10055.15493,1946.059883,44.21077088,22008.90837
2018-09-20 05:00:00,2018-09-20 00:00:00,5,10537.92696,10683.6575,2092.179336,47.577791,23361.34159
2018-09-20 06:00:00,2018-09-20 00:00:00,6,11587.1931,11624.31329,2331.028318,50.9918665,25593.52658
2018-09-20 07:00:00,2018-09-20 00:00:00,7,12200.63002,12023.08472,2434.755265,52.73571027,26711.20571
2018-09-20 08:00:00,2018-09-20 00:00:00,8,12353.05788,12284.48793,2466.121808,54.32671632,27157.99433
2018-09-20 09:00:00,2018-09-20 00:00:00,9,12352.9305,12643.70866,2426.059497,56.23112294,27478.92978
2018-09-20 10:00:00,2018-09-20 00:00:00,10,12367.10536,13115.7446,2370.767698,58.97579446,27912.59345
2018-09-20 11:00:00,2018-09-20 00:00:00,11,12457.47664,13625.76118,2360.40434,64.40398406,28508.04614
2018-09-20 12:00:00,2018-09-20 00:00:00,12,12393.97635,14255.32148,2363.795432,70.36617962,29083.45944
2018-09-20 13:00:00,2018-09-20 00:00:00,13,12722.90986,15058.76672,2431.060988,77.020122,30289.75769
2018-09-20 14:00:00,2018-09-20 00:00:00,14,13212.76294,15821.22291,2536.20379,83.54811935,31653.73775
2018-09-20 15:00:00,2018-09-20 00:00:00,15,13916.01388,16426.20752,2650.897119,87.90505079,33081.02357
2018-09-20 16:00:00,2018-09-20 00:00:00,16,14633.31396,16795.23562,2768.828223,90.4256323,34287.80344
2018-09-20 17:00:00,2018-09-20 00:00:00,17,15162.14822,16582.51939,2845.16265,89.77502799,34679.60528
2018-09-20 18:00:00,2018-09-20 00:00:00,18,15236.44776,15853.1726,2842.694591,83.35523924,34015.67019
2018-09-20 19:00:00,2018-09-20 00:00:00,19,15191.88875,15776.42319,2931.592455,76.83476597,33976.73916
2018-09-20 20:00:00,2018-09-20 00:00:00,20,14687.98787,15224.81342,2837.636318,69.80580796,32820.24342
2018-09-20 21:00:00,2018-09-20 00:00:00,21,13716.26022,14221.98718,2663.879587,62.47762001,30664.60462
2018-09-20 22:00:00,2018-09-20 00:00:00,22,12628.06019,13034.55481,2409.807313,55.49103458,28127.91334
2018-09-20 23:00:00,2018-09-20 00:00:00,23,11601.33549,11961.39175,2189.801007,49.75606569,25802.28431
2018-09-21 00:00:00,2018-09-21 00:00:00,0,10911.23485,11235.35945,2062.129969,45.76596085,24254.49024
2018-09-21 01:00:00,2018-09-21 00:00:00,1,10428.2347,10733.51507,1964.465899,43.25995208,23169.47563
2018-09-21 02:00:00,2018-09-21 00:00:00,2,10117.32621,10326.36825,1900.342019,41.96670553,22386.00319
2018-09-21 03:00:00,2018-09-21 00:00:00,3,9991.523952,10177.91244,1911.314057,42.40891059,22123.15936
2018-09-21 04:00:00,2018-09-21 00:00:00,4,10112.13512,10344.96456,1911.008803,43.35832508,22411.4668
2018-09-21 05:00:00,2018-09-21 00:00:00,5,10645.91329,10947.13345,2031.293676,46.47790066,23670.81832
2018-09-21 06:00:00,2018-09-21 00:00:00,6,11613.10977,11790.31206,2234.140995,50.38225015,25687.94508
2018-09-21 07:00:00,2018-09-21 00:00:00,7,12162.2853,12186.60652,2322.209438,51.59138522,26722.69265
2018-09-21 08:00:00,2018-09-21 00:00:00,8,12246.68716,12592.37563,2385.216216,52.44407005,27276.72307
2018-09-21 09:00:00,2018-09-21 00:00:00,9,12286.63904,13068.30263,2359.638536,55.08290156,27769.66311
2018-09-21 10:00:00,2018-09-21 00:00:00,10,12356.63336,13650.23004,2313.829947,59.50892706,28380.20227
2018-09-21 11:00:00,2018-09-21 00:00:00,11,12485.48401,14206.80131,2320.822143,65.76476725,29078.87223
2018-09-21 12:00:00,2018-09-21 00:00:00,12,12673.84607,14778.44815,2333.105777,74.44283404,29859.84283
2018-09-21 13:00:00,2018-09-21 00:00:00,13,13120.90157,15530.3599,2425.563286,81.98302219,31158.80778
2018-09-21 14:00:00,2018-09-21 00:00:00,14,13611.2511,16164.57478,2533.025512,88.63927524,32397.49067
2018-09-21 15:00:00,2018-09-21 00:00:00,15,14158.89695,16897.43512,2661.993299,92.67646833,33811.00184
2018-09-21 16:00:00,2018-09-21 00:00:00,16,14777.10518,17247.21064,2782.447548,94.20928509,34900.97266
2018-09-21 17:00:00,2018-09-21 00:00:00,17,15147.74074,17008.4247,2876.847093,92.68407442,35125.69661
2018-09-21 18:00:00,2018-09-21 00:00:00,18,15068.76064,16273.9963,2884.514095,85.72699406,34312.99803
2018-09-21 19:00:00,2018-09-21 00:00:00,19,14887.62406,16097.85218,2944.775041,79.15175295,34009.40304
2018-09-21 20:00:00,2018-09-21 00:00:00,20,14308.04669,15429.97283,2851.198073,71.79299514,32661.01059
2018-09-21 21:00:00,2018-09-21 00:00:00,21,13501.05658,14490.22964,2714.440131,64.84347898,30770.56983
2018-09-21 22:00:00,2018-09-21 00:00:00,22,12539.35262,13347.41857,2475.932335,57.99485895,28420.69839
2018-09-21 23:00:00,2018-09-21 00:00:00,23,11607.66036,12346.39083,2275.052049,51.79600705,26280.89925
2018-09-22 00:00:00,2018-09-22 00:00:00,0,10991.8825,11587.71459,2130.615855,47.76443859,24757.97738
2018-09-22 01:00:00,2018-09-22 00:00:00,1,10439.61465,10924.39307,2020.560568,44.69498117,23429.26326
2018-09-22 02:00:00,2018-09-22 00:00:00,2,10068.12042,10470.29059,1933.252109,43.36244343,22515.02556
2018-09-22 03:00:00,2018-09-22 00:00:00,3,9850.832847,10192.55096,1886.997815,43.02053848,21973.40216
2018-09-22 04:00:00,2018-09-22 00:00:00,4,9801.478313,10154.97574,1891.973563,43.36197414,21891.78959
2018-09-22 05:00:00,2018-09-22 00:00:00,5,10002.74643,10331.65534,1951.06142,44.69807148,22330.16127
2018-09-22 06:00:00,2018-09-22 00:00:00,6,10464.63707,10581.55895,2038.502835,46.7414345,23131.44029
2018-09-22 07:00:00,2018-09-22 00:00:00,7,10839.51726,10623.71852,2072.294901,48.3318208,23583.86251
2018-09-22 08:00:00,2018-09-22 00:00:00,8,11054.6797,11034.91206,2128.676356,50.90046736,24269.16858
2018-09-22 09:00:00,2018-09-22 00:00:00,9,11050.90471,11527.80084,2165.449472,54.27176098,24798.42679
2018-09-22 10:00:00,2018-09-22 00:00:00,10,10887.51755,12110.98388,2199.607352,59.78523561,25257.89401
2018-09-22 11:00:00,2018-09-22 00:00:00,11,10910.73276,12796.0395,2227.36016,67.41823992,26001.55066
2018-09-22 12:00:00,2018-09-22 00:00:00,12,11095.79017,13675.50221,2298.277622,75.84196241,27145.41197
2018-09-22 13:00:00,2018-09-22 00:00:00,13,11511.30223,14724.80372,2372.426694,82.74171807,28691.27436
2018-09-22 14:00:00,2018-09-22 00:00:00,14,12037.92923,15677.68749,2513.805429,87.28471534,30316.70686
2018-09-22 15:00:00,2018-09-22 00:00:00,15,12683.63015,16357.59026,2666.817028,90.83670982,31798.87414
2018-09-22 16:00:00,2018-09-22 00:00:00,16,13382.73831,16703.31356,2801.785596,92.53621708,32980.37369
2018-09-22 17:00:00,2018-09-22 00:00:00,17,13960.45698,16435.86473,2900.301873,91.25076487,33387.87435
2018-09-22 18:00:00,2018-09-22 00:00:00,18,14110.42326,15730.47326,2889.555885,85.27048514,32815.72289
2018-09-22 19:00:00,2018-09-22 00:00:00,19,14079.14554,15445.56543,2949.658826,79.57977935,32553.94957
2018-09-22 20:00:00,2018-09-22 00:00:00,20,13658.67744,14736.26555,2891.080743,72.65266947,31358.67641
2018-09-22 21:00:00,2018-09-22 00:00:00,21,12962.81641,13843.42425,2745.810539,66.23593188,29618.28713
2018-09-22 22:00:00,2018-09-22 00:00:00,22,12153.67887,12928.91178,2527.935523,59.53859278,27670.06477
2018-09-22 23:00:00,2018-09-22 00:00:00,23,11285.32698,11971.70975,2329.145644,53.67754433,25639.85992
2018-09-23 00:00:00,2018-09-23 00:00:00,0,10632.77319,11198.57882,2172.038027,49.21161259,24052.60166
2018-09-23 01:00:00,2018-09-23 00:00:00,1,10152.39183,10623.1341,2069.821871,46.52436245,22891.87217
2018-09-23 02:00:00,2018-09-23 00:00:00,2,9817.281854,10170.79795,1991.920402,45.03871046,22025.03891
2018-09-23 03:00:00,2018-09-23 00:00:00,3,9569.82727,9872.571736,1926.041831,44.16534098,21412.60618
2018-09-23 04:00:00,2018-09-23 00:00:00,4,9491.04737,9736.140266,1905.266576,43.81317347,21176.26739
2018-09-23 05:00:00,2018-09-23 00:00:00,5,9586.609531,9787.226927,1948.432703,45.07484093,21367.344
2018-09-23 06:00:00,2018-09-23 00:00:00,6,9809.951981,9912.756039,2019.042482,46.71521771,21788.46572
2018-09-23 07:00:00,2018-09-23 00:00:00,7,9905.623176,9886.095089,2063.257089,48.42009335,21903.39545
2018-09-23 08:00:00,2018-09-23 00:00:00,8,10140.55033,10307.02495,2154.690126,51.66163797,22653.92705
2018-09-23 09:00:00,2018-09-23 00:00:00,9,10181.26963,10744.97466,2224.030125,57.40170756,23207.67613
2018-09-23 10:00:00,2018-09-23 00:00:00,10,10208.61283,11214.87446,2094.837811,64.7040087,23583.02911
2018-09-23 11:00:00,2018-09-23 00:00:00,11,10303.34939,11810.26522,2078.844454,72.83548111,24265.29455
2018-09-23 12:00:00,2018-09-23 00:00:00,12,10483.89653,12560.02657,2130.67763,80.62517473,25255.2259
2018-09-23 13:00:00,2018-09-23 00:00:00,13,10904.34526,13380.28786,2178.26161,86.5346677,26549.4294
2018-09-23 14:00:00,2018-09-23 00:00:00,14,11476.42749,14250.26592,2313.467911,90.8623956,28131.02372
2018-09-23 15:00:00,2018-09-23 00:00:00,15,12195.4912,14899.5897,2434.177308,92.94087038,29622.19908
2018-09-23 16:00:00,2018-09-23 00:00:00,16,12828.44793,15349.24036,2566.11352,94.33484752,30838.13666
2018-09-23 17:00:00,2018-09-23 00:00:00,17,13579.97237,15297.42748,2688.997023,93.43461677,31659.83149
2018-09-23 18:00:00,2018-09-23 00:00:00,18,13871.70162,14845.36305,2777.202484,87.97292574,31582.24008
2018-09-23 19:00:00,2018-09-23 00:00:00,19,13946.8113,14785.25625,2864.903472,82.55246922,31679.52349
2018-09-23 20:00:00,2018-09-23 00:00:00,20,13499.18032,14180.09381,2782.94267,74.76890003,30536.9857
2018-09-23 21:00:00,2018-09-23 00:00:00,21,12649.17265,13272.25992,2636.931082,66.53441237,28624.89806
2018-09-23 22:00:00,2018-09-23 00:00:00,22,11593.24486,12200.15476,2401.928505,59.45497277,26254.7831
2018-09-23 23:00:00,2018-09-23 00:00:00,23,10698.99568,11221.80871,2166.701164,53.49505686,24141.00061
2018-09-24 00:00:00,2018-09-24 00:00:00,0,10136.18747,10541.42325,2059.929427,49.54838124,22787.08853
2018-09-24 01:00:00,2018-09-24 00:00:00,1,9718.208092,10079.88027,1999.197647,47.00398241,21844.28999
2018-09-24 02:00:00,2018-09-24 00:00:00,2,9479.910927,9790.286598,1938.343112,45.58841937,21254.12906
2018-09-24 03:00:00,2018-09-24 00:00:00,3,9398.686635,9701.437723,1927.50436,45.04521056,21072.67393
2018-09-24 04:00:00,2018-09-24 00:00:00,4,9597.053345,9976.74025,1961.433494,46.05242327,21581.27951
2018-09-24 05:00:00,2018-09-24 00:00:00,5,10200.43171,10666.89704,2130.849093,49.49550656,23047.67335
2018-09-24 06:00:00,2018-09-24 00:00:00,6,11274.49347,11676.21461,2364.078647,53.19577133,25367.98249
2018-09-24 07:00:00,2018-09-24 00:00:00,7,11935.13435,12166.70913,2533.843031,55.18465835,26690.87116
2018-09-24 08:00:00,2018-09-24 00:00:00,8,11973.51097,12519.71807,2669.375038,58.30515118,27220.90923
2018-09-24 09:00:00,2018-09-24 00:00:00,9,11898.89439,12836.04712,2709.244208,63.23787015,27507.42359
2018-09-24 10:00:00,2018-09-24 00:00:00,10,11962.93308,13030.68402,2707.624522,69.46176191,27770.70339
2018-09-24 11:00:00,2018-09-24 00:00:00,11,12235.24318,13271.80309,2669.909244,76.75626602,28253.71178
2018-09-24 12:00:00,2018-09-24 00:00:00,12,12400.62157,13630.70755,2562.3061,83.84462952,28677.47985
2018-09-24 13:00:00,2018-09-24 00:00:00,13,12913.45371,14190.82657,2495.687317,88.59973968,29688.56734
2018-09-24 14:00:00,2018-09-24 00:00:00,14,13155.67253,14795.42291,2474.727049,91.91688686,30517.73937
2018-09-24 15:00:00,2018-09-24 00:00:00,15,13793.49383,15259.41464,2478.384207,93.71013811,31625.00281
2018-09-24 16:00:00,2018-09-24 00:00:00,16,14407.88639,15466.84028,2536.488889,95.01649625,32506.23205
2018-09-24 17:00:00,2018-09-24 00:00:00,17,14949.18221,15218.22867,2616.382203,93.90484022,32877.69792
2018-09-24 18:00:00,2018-09-24 00:00:00,18,15032.51257,14893.1437,2708.041852,87.36683836,32721.06497
2018-09-24 19:00:00,2018-09-24 00:00:00,19,14985.23341,14965.56757,2815.304258,80.76823531,32846.87347
2018-09-24 20:00:00,2018-09-24 00:00:00,20,14410.30311,14421.84437,2724.009235,72.24665317,31628.40336
2018-09-24 21:00:00,2018-09-24 00:00:00,21,13415.53929,13558.52366,2576.562064,65.03737483,29615.66239
2018-09-24 22:00:00,2018-09-24 00:00:00,22,12255.6015,12371.53341,2337.17955,57.98659638,27022.30106
2018-09-24 23:00:00,2018-09-24 00:00:00,23,11198.75265,11396.62377,2152.923146,51.56408854,24799.86365
2018-09-25 00:00:00,2018-09-25 00:00:00,0,10648.23128,10637.65235,2047.366483,47.71948352,23380.9696
2018-09-25 01:00:00,2018-09-25 00:00:00,1,10205.06347,10015.03437,1944.072773,44.88689447,22209.05751
2018-09-25 02:00:00,2018-09-25 00:00:00,2,9874.651626,9699.871832,1886.625671,43.62735979,21504.77649
2018-09-25 03:00:00,2018-09-25 00:00:00,3,9778.232575,9589.212886,1863.514964,43.6825392,21274.64296
2018-09-25 04:00:00,2018-09-25 00:00:00,4,9932.001822,9823.226211,1907.890054,45.30812147,21708.42621
2018-09-25 05:00:00,2018-09-25 00:00:00,5,10501.8556,10450.94915,2058.918451,49.14861163,23060.87181
2018-09-25 06:00:00,2018-09-25 00:00:00,6,11566.37182,11442.96322,2313.74668,52.7239244,25375.80564
2018-09-25 07:00:00,2018-09-25 00:00:00,7,12123.22756,11907.35645,2465.060429,54.43652275,26550.08097
2018-09-25 08:00:00,2018-09-25 00:00:00,8,12093.95439,12174.13845,2537.812602,56.44477863,26862.35022
2018-09-25 09:00:00,2018-09-25 00:00:00,9,11978.3399,12489.84082,2627.394795,59.097429,27154.67295
2018-09-25 10:00:00,2018-09-25 00:00:00,10,11905.2518,12660.44409,2607.08654,63.53245975,27236.31489
2018-09-25 11:00:00,2018-09-25 00:00:00,11,11967.74653,12576.88003,2393.874698,68.2948579,27006.79611
2018-09-25 12:00:00,2018-09-25 00:00:00,12,12167.03666,12756.34643,2232.66404,75.24718017,27231.29432
2018-09-25 13:00:00,2018-09-25 00:00:00,13,12625.68789,13270.16679,2278.007118,81.33350162,28255.19529
2018-09-25 14:00:00,2018-09-25 00:00:00,14,13160.34248,13774.72861,2360.265913,86.86749006,29382.20449
2018-09-25 15:00:00,2018-09-25 00:00:00,15,13821.71986,14401.88158,2486.178627,90.31820004,30800.09826
2018-09-25 16:00:00,2018-09-25 00:00:00,16,14402.56087,14857.23399,2606.202965,91.91705039,31957.91488
2018-09-25 17:00:00,2018-09-25 00:00:00,17,14912.3644,14842.09219,2711.020629,91.59081094,32557.06804
2018-09-25 18:00:00,2018-09-25 00:00:00,18,15009.49252,14596.03085,2773.375782,85.41209791,32464.31125
2018-09-25 19:00:00,2018-09-25 00:00:00,19,15082.25402,14881.83802,2874.376238,79.15163262,32917.61991
2018-09-25 20:00:00,2018-09-25 00:00:00,20,14596.99747,14488.23898,2764.6597,71.30034551,31921.19649
2018-09-25 21:00:00,2018-09-25 00:00:00,21,13620.53314,13625.67532,2594.19798,63.85073667,29904.25717
2018-09-25 22:00:00,2018-09-25 00:00:00,22,12508.84631,12579.57809,2370.142628,56.77536722,27515.34239
2018-09-25 23:00:00,2018-09-25 00:00:00,23,11470.78291,11607.33998,2173.069721,50.39051616,25301.58312
2018-09-26 00:00:00,2018-09-26 00:00:00,0,10868.85259,10851.61259,2049.966267,46.47163413,23816.90308
2018-09-26 01:00:00,2018-09-26 00:00:00,1,10372.90453,10302.57612,1952.831818,43.90138889,22672.21386
2018-09-26 02:00:00,2018-09-26 00:00:00,2,10061.28728,9973.646387,1882.757356,42.43311473,21960.12414
2018-09-26 03:00:00,2018-09-26 00:00:00,3,9966.311284,9856.744288,1855.333875,42.49729681,21720.88674
2018-09-26 04:00:00,2018-09-26 00:00:00,4,10103.16854,10029.7854,1898.534194,44.14589721,22075.63404
2018-09-26 05:00:00,2018-09-26 00:00:00,5,10672.78527,10642.79199,2050.515269,47.53060848,23413.62314
2018-09-26 06:00:00,2018-09-26 00:00:00,6,11769.64642,11580.40765,2289.84379,51.70339638,25691.60125
2018-09-26 07:00:00,2018-09-26 00:00:00,7,12377.53014,11930.50569,2368.069565,53.16384719,26729.26925
2018-09-26 08:00:00,2018-09-26 00:00:00,8,12299.10067,12241.40741,2409.621957,55.14265151,27005.27268
2018-09-26 09:00:00,2018-09-26 00:00:00,9,12192.81611,12541.13113,2467.537371,57.43156661,27258.91618
2018-09-26 10:00:00,2018-09-26 00:00:00,10,12109.02476,13058.80979,2350.053938,61.2642429,27579.15274
2018-09-26 11:00:00,2018-09-26 00:00:00,11,12232.7807,13633.6417,2225.7309,66.40205037,28158.55535
2018-09-26 12:00:00,2018-09-26 00:00:00,12,12583.75388,14313.89321,2261.280517,73.16823254,29232.09584
2018-09-26 13:00:00,2018-09-26 00:00:00,13,13241.2926,15237.01652,2347.553991,80.52391073,30906.38701
2018-09-26 14:00:00,2018-09-26 00:00:00,14,13865.89223,16082.6667,2456.073215,87.07148471,32491.70363
2018-09-26 15:00:00,2018-09-26 00:00:00,15,14698.88761,16825.87257,2594.812003,90.88912655,34210.4613
2018-09-26 16:00:00,2018-09-26 00:00:00,16,15149.43303,17048.17077,2689.378129,92.516163,34979.49809
2018-09-26 17:00:00,2018-09-26 00:00:00,17,15568.41931,16827.97862,2767.111195,91.5666353,35255.07576
2018-09-26 18:00:00,2018-09-26 00:00:00,18,15514.01868,16242.06791,2845.905977,84.80409663,34686.79666
2018-09-26 19:00:00,2018-09-26 00:00:00,19,15393.26588,16139.87095,2914.383706,77.70180493,34525.22234
2018-09-26 20:00:00,2018-09-26 00:00:00,20,14668.42814,15391.44195,2820.576474,69.69771968,32950.14428
2018-09-26 21:00:00,2018-09-26 00:00:00,21,13644.35911,14322.51464,2661.077347,61.90802581,30689.85913
2018-09-26 22:00:00,2018-09-26 00:00:00,22,12623.62749,13069.39851,2420.135605,54.67907453,28167.84068
2018-09-26 23:00:00,2018-09-26 00:00:00,23,11679.3774,11997.388,2214.507698,48.63175365,25939.90485
2018-09-27 00:00:00,2018-09-27 00:00:00,0,10956.38679,11189.87331,2085.784836,45.2447555,24277.28969
2018-09-27 01:00:00,2018-09-27 00:00:00,1,10470.23551,10615.70741,1982.300916,43.110701,23111.35454
2018-09-27 02:00:00,2018-09-27 00:00:00,2,10101.88901,10193.74842,1915.384096,42.16394332,22253.18548
2018-09-27 03:00:00,2018-09-27 00:00:00,3,9955.007593,10018.54474,1918.032902,42.44008789,21934.02532
2018-09-27 04:00:00,2018-09-27 00:00:00,4,10107.74551,10206.52476,1918.00156,43.62682457,22275.89866
2018-09-27 05:00:00,2018-09-27 00:00:00,5,10669.96925,10834.51042,2059.50417,47.1968964,23611.18073
2018-09-27 06:00:00,2018-09-27 00:00:00,6,11730.96039,11755.45871,2289.838524,51.52556891,25827.7832
2018-09-27 07:00:00,2018-09-27 00:00:00,7,12383.39608,12143.25617,2360.547404,52.34752885,26939.54718
2018-09-27 08:00:00,2018-09-27 00:00:00,8,12430.64335,12613.49916,2379.067595,53.71936981,27476.92947
2018-09-27 09:00:00,2018-09-27 00:00:00,9,12718.57605,13227.65458,2393.693376,55.69332685,28395.61733
2018-09-27 10:00:00,2018-09-27 00:00:00,10,12382.79987,13973.9655,2356.063645,59.65995231,28772.48897
2018-09-27 11:00:00,2018-09-27 00:00:00,11,12452.66351,14778.42699,2356.505961,64.62712092,29652.22359
2018-09-27 12:00:00,2018-09-27 00:00:00,12,12593.98122,15585.61115,2429.975424,72.17305901,30681.74085
2018-09-27 13:00:00,2018-09-27 00:00:00,13,13179.35003,16653.96728,2534.191832,79.67544077,32447.18459
2018-09-27 14:00:00,2018-09-27 00:00:00,14,13870.2997,17449.38386,2665.341704,83.41873787,34068.444
2018-09-27 15:00:00,2018-09-27 00:00:00,15,14611.43613,17857.07518,2808.941539,90.55013897,35368.00298
2018-09-27 16:00:00,2018-09-27 00:00:00,16,15171.16756,17668.27908,2928.909259,94.92203359,35863.27793
2018-09-27 17:00:00,2018-09-27 00:00:00,17,15494.51763,17347.15676,2962.20514,93.41160858,35897.29114
2018-09-27 18:00:00,2018-09-27 00:00:00,18,15360.62298,16543.66718,3038.345499,85.13587631,35027.77153
2018-09-27 19:00:00,2018-09-27 00:00:00,19,15280.31683,16405.22491,3070.067828,77.27977697,34832.88934
2018-09-27 20:00:00,2018-09-27 00:00:00,20,14605.15124,15822.08007,2939.348544,69.39678677,33435.97664
2018-09-27 21:00:00,2018-09-27 00:00:00,21,13701.06987,14789.44309,2735.72016,62.663248,31288.89637
2018-09-27 22:00:00,2018-09-27 00:00:00,22,12622.02109,13486.31521,2506.166509,55.9478287,28670.45064
2018-09-27 23:00:00,2018-09-27 00:00:00,23,11683.00611,12383.96544,2278.431538,49.80397714,26395.20707
2018-09-28 00:00:00,2018-09-28 00:00:00,0,10978.11269,11516.91302,2151.599276,45.90705761,24692.53205
2018-09-28 01:00:00,2018-09-28 00:00:00,1,10449.99757,10892.28062,2041.435773,43.39443994,23427.1084
2018-09-28 02:00:00,2018-09-28 00:00:00,2,10103.94335,10477.7083,2035.056278,42.06260144,22658.77053
2018-09-28 03:00:00,2018-09-28 00:00:00,3,9973.818019,10282.71744,2012.416011,42.20997757,22311.16145
2018-09-28 04:00:00,2018-09-28 00:00:00,4,10110.89213,10418.79543,2005.670852,43.7681603,22579.12658
2018-09-28 05:00:00,2018-09-28 00:00:00,5,10684.14686,11013.52252,2098.101221,46.57246273,23842.34306
2018-09-28 06:00:00,2018-09-28 00:00:00,6,11724.35374,11971.12977,2322.71761,49.78514116,26067.98626
2018-09-28 07:00:00,2018-09-28 00:00:00,7,12397.67996,12432.22584,2419.745638,51.2437547,27300.89519
2018-09-28 08:00:00,2018-09-28 00:00:00,8,12456.42083,12729.52748,2488.248476,53.23519278,27727.43198
2018-09-28 09:00:00,2018-09-28 00:00:00,9,12490.99373,13145.56405,2443.422755,55.41806788,28135.3986
2018-09-28 10:00:00,2018-09-28 00:00:00,10,12380.16358,13749.59366,2424.909386,60.01288402,28614.67951
2018-09-28 11:00:00,2018-09-28 00:00:00,11,12192.87488,14313.73524,2413.634356,67.38382192,28987.62829
2018-09-28 12:00:00,2018-09-28 00:00:00,12,12031.55802,14899.91802,2422.234572,75.76028623,29429.4709
2018-09-28 13:00:00,2018-09-28 00:00:00,13,12321.35529,15622.44872,2502.138929,83.91309431,30529.85604
2018-09-28 14:00:00,2018-09-28 00:00:00,14,12648.51129,16216.50227,2570.479542,73.83397419,31509.32707
2018-09-28 15:00:00,2018-09-28 00:00:00,15,13191.60115,16622.74604,2668.911833,92.40200494,32575.66103
2018-09-28 16:00:00,2018-09-28 00:00:00,16,13742.49879,16779.29029,2823.398043,92.28139184,33437.46852
2018-09-28 17:00:00,2018-09-28 00:00:00,17,14016.33473,16395.32529,2919.321245,89.61884022,33420.60011
2018-09-28 18:00:00,2018-09-28 00:00:00,18,14063.49309,15799.59311,2925.453602,83.16606931,32871.70587
2018-09-28 19:00:00,2018-09-28 00:00:00,19,14129.94431,15515.65256,2934.09247,76.81361704,32656.50296
2018-09-28 20:00:00,2018-09-28 00:00:00,20,13658.02683,14824.63634,2862.59534,70.69397882,31415.95249
2018-09-28 21:00:00,2018-09-28 00:00:00,21,12931.99226,13977.74584,2701.022529,65.18810714,29675.94873
2018-09-28 22:00:00,2018-09-28 00:00:00,22,12088.84268,12949.24313,2465.82273,59.51826131,27563.4268
2018-09-28 23:00:00,2018-09-28 00:00:00,23,11243.38983,12026.35768,2272.002928,54.20711191,25595.95755
2018-09-29 00:00:00,2018-09-29 00:00:00,0,10604.48134,11226.60683,2131.493222,50.6957204,24013.27711
2018-09-29 01:00:00,2018-09-29 00:00:00,1,10201.96788,10731.30017,2029.670785,48.31560841,23011.25445
2018-09-29 02:00:00,2018-09-29 00:00:00,2,9864.532555,10286.69794,1936.333126,46.92986001,22134.49348
2018-09-29 03:00:00,2018-09-29 00:00:00,3,9662.441305,10013.12578,1894.484675,45.81221563,21615.86397
2018-09-29 04:00:00,2018-09-29 00:00:00,4,9649.30741,10007.1695,1893.595117,45.68294955,21595.75497
2018-09-29 05:00:00,2018-09-29 00:00:00,5,9879.374626,10236.89493,1946.965644,46.89865784,22110.13386
2018-09-29 06:00:00,2018-09-29 00:00:00,6,10351.70388,10584.62868,2031.550811,49.30944874,23017.19282
2018-09-29 07:00:00,2018-09-29 00:00:00,7,10624.63289,10650.67366,2106.024171,50.99346527,23432.32419
2018-09-29 08:00:00,2018-09-29 00:00:00,8,10757.17039,10906.91144,2164.727546,54.71782249,23883.5272
2018-09-29 09:00:00,2018-09-29 00:00:00,9,11135.09849,11302.93394,2137.357806,59.20053958,24634.59078
2018-09-29 10:00:00,2018-09-29 00:00:00,10,11026.10732,11575.22004,2130.749319,65.18176351,24797.25845
2018-09-29 11:00:00,2018-09-29 00:00:00,11,10840.99698,11849.46775,2135.550096,70.80190751,24896.81673
2018-09-29 12:00:00,2018-09-29 00:00:00,12,10858.12092,12104.42009,2163.449404,76.23022676,25202.22063
2018-09-29 13:00:00,2018-09-29 00:00:00,13,11071.63763,12707.40843,2244.369231,80.52725386,26103.94255
2018-09-29 14:00:00,2018-09-29 00:00:00,14,11095.19,13303.52284,2335.176577,83.78719944,26817.67662
2018-09-29 15:00:00,2018-09-29 00:00:00,15,11208.52542,13848.92523,2474.278701,85.63755987,27617.36691
2018-09-29 16:00:00,2018-09-29 00:00:00,16,11569.08989,14165.72269,2610.511558,85.85340687,28431.17754
2018-09-29 17:00:00,2018-09-29 00:00:00,17,12121.1291,14103.88379,2711.078583,83.23165469,29019.32313
2018-09-29 18:00:00,2018-09-29 00:00:00,18,12502.87049,13822.70825,2798.365593,77.54817788,29201.49252
2018-09-29 19:00:00,2018-09-29 00:00:00,19,12851.48018,13856.89337,2837.862246,71.99439904,29618.23019
2018-09-29 20:00:00,2018-09-29 00:00:00,20,12622.52344,13363.52529,2733.510347,66.19134071,28785.75042
2018-09-29 21:00:00,2018-09-29 00:00:00,21,12141.4737,12674.60694,2598.407744,61.06242842,27475.55081
2018-09-29 22:00:00,2018-09-29 00:00:00,22,11490.07429,11882.20984,2411.119034,56.08167661,25839.48484
2018-09-29 23:00:00,2018-09-29 00:00:00,23,10788.12488,11063.1598,2225.551095,51.51514378,24128.35092
2018-09-30 00:00:00,2018-09-30 00:00:00,0,10196.57648,10470.27513,2086.257305,47.70656702,22800.81548
2018-09-30 01:00:00,2018-09-30 00:00:00,1,9825.307505,10012.59191,1970.248949,44.80754516,21852.95591
2018-09-30 02:00:00,2018-09-30 00:00:00,2,9534.48193,9646.509368,1896.093359,43.02323307,21120.10789
2018-09-30 03:00:00,2018-09-30 00:00:00,3,9348.385251,9398.88433,1850.462108,42.21278669,20639.94448
